sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:20:50.929 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
508, 615590753, 152.25048828125, -48.20917510986328, 15.218500137329102, 23.697917938232422, -1217.1748046875, -352.7088928222656, -0.949951171875, 0.52978515625, -0.251708984375
509, 615607420, 84.05928039550781, -103.9959945678711, 7.769409656524658, 654.3519287109375, -143.4600067138672, -325.4418029785156, -0.973876953125, 0.427490234375, -0.174072265625
510, 615624087, 64.0075454711914, -22.838645935058594, -12.175929069519043, 134.8580780029297, -898.250244140625, 142.64390563964844, -0.965087890625, 0.420166015625, 0.002685546875
511, 615640754, 153.56283569335938, -49.11003112792969, 89.0804443359375, -316.92840576171875, -992.3903198242188, 377.60345458984375, -0.862548828125, 0.49755859375, 0.291015625
512, 615657421, 116.85648345947266, -16.09831428527832, 106.51078796386719, -85.2376480102539, -776.1593627929688, 2.9411814212799072, -0.73486328125, 0.5009765625, 0.478271484375
513, 615674088, 84.23087310791016, 8.216381072998047, 109.41507720947266, -407.3167419433594, -491.6874694824219, -225.39044189453125, -0.61865234375, 0.40478515625, 0.6005859375
514, 615690755, 40.278663635253906, -34.57820129394531, 91.08731079101562, -444.91839599609375, -233.94195556640625, -355.7474670410156, -0.551025390625, 0.237060546875, 0.639892578125
515, 615707422, 6.942207336425781, -37.16489791870117, 89.01940155029297, 31.77153778076172, -121.77816009521484, -316.51434326171875, -0.499755859375, 0.1669921875, 0.667236328125
516, 615724089, -24.37017822265625, -13.386472702026367, 93.34402465820312, 204.73922729492188, 19.418930053710938, -51.42597198486328, -0.486083984375, 0.192626953125, 0.671630859375
517, 615740756, -55.16557312011719, 9.00932788848877, 80.12598419189453, 305.15423583984375, 323.27392578125, 107.62378692626953, -0.540771484375, 0.267578125, 0.646728515625
518, 615757423, -48.11834716796875, 18.77330780029297, 65.34901428222656, 419.11883544921875, 743.4144287109375, 16.960050582885742, -0.677001953125, 0.36328125, 0.53076171875
519, 615774090, 26.0211181640625, -4.835923194885254, 56.34157180786133, 368.5081787109375, 1070.6827392578125, -143.73727416992188, -0.848388671875, 0.4091796875, 0.2958984375
520, 615790757, 63.399837493896484, -12.439691543579102, 54.19089889526367, 148.66416931152344, 1185.7174072265625, -219.7335968017578, -0.962158203125, 0.37451171875, -0.017822265625
521, 615807424, 77.38008117675781, -16.688844680786133, 54.552513122558594, -187.5829620361328, 1184.9622802734375, -217.95509338378906, -0.954833984375, 0.316650390625, -0.346923828125
522, 615824091, 74.19552612304688, -23.69881248474121, 26.427974700927734, -388.3870544433594, 1240.386474609375, -205.84793090820312, -0.834228515625, 0.288818359375, -0.662353515625
523, 615840758, 67.99183654785156, -27.86892318725586, -23.504037857055664, -484.7112121582031, 1225.8818359375, -4.992494583129883, -0.606689453125, 0.361572265625, -0.91845703125
524, 615857425, 61.75344467163086, -19.421171188354492, -50.32132339477539, -342.0166320800781, 939.0130004882812, 402.8152160644531, -0.35205078125, 0.493896484375, -1.04443359375
525, 615874092, 94.21697235107422, 4.550451755523682, -47.929901123046875, -242.56536865234375, 511.0416564941406, 830.0007934570312, -0.138427734375, 0.611328125, -1.072021484375
526, 615890759, 151.533447265625, -10.518415451049805, -35.437705993652344, -166.2589111328125, 242.21607971191406, 885.7435913085938, 0.010498046875, 0.680419921875, -1.054931640625
527, 615907426, 119.72278594970703, 47.4101448059082, -71.61546325683594, -172.6421356201172, 145.243408203125, 400.8456726074219, 0.12841796875, 0.692138671875, -1.0380859375
528, 615924093, 124.95121765136719, 31.952392578125, -38.06761169433594, -621.93310546875, 113.75147247314453, -109.07926940917969, 0.145751953125, 0.830322265625, -0.9638671875
529, 615940760, 58.727481842041016, 38.723873138427734, -70.34611511230469, -425.84033203125, 161.84034729003906, -633.4991455078125, 0.11181640625, 0.9541015625, -0.885498046875
530, 615957427, 93.15460205078125, -108.5301742553711, -29.977014541625977, 414.9540710449219, -137.9922332763672, -550.969482421875, -0.00146484375, 0.967041015625, -0.89599609375
531, 615974094, -34.86329650878906, 33.83238983154297, 71.97991943359375, 517.1890258789062, 212.50555419921875, -1035.08642578125, -0.115234375, 0.766845703125, -1.009521484375
532, 615990761, 51.53386306762695, 30.49020004272461, 9.828546524047852, 103.13690185546875, -185.29132080078125, -276.3128662109375, -0.202392578125, 0.7138671875, -1.02294921875
533, 616007428, 6.407878398895264, 9.15272331237793, 17.6256046295166, 10.16728687286377, -385.3027648925781, 170.21664428710938, -0.268310546875, 0.7158203125, -1.003173828125
534, 616024095, -4.967156887054443, -9.452045440673828, 25.097579956054688, -38.149723052978516, -720.8131103515625, 53.710060119628906, -0.4052734375, 0.731201171875, -0.939453125
535, 616040762, -4.551149368286133, -6.0001749992370605, 45.168216705322266, -115.29075622558594, -1159.91455078125, -175.59695434570312, -0.6328125, 0.733154296875, -0.770263671875
536, 616057429, 98.30786895751953, -27.31315803527832, 25.137035369873047, -52.40704345703125, -1496.133056640625, -251.61605834960938, -0.861572265625, 0.691650390625, -0.443115234375
537, 616074096, 138.68943786621094, -91.93743896484375, 11.139219284057617, 311.489013671875, -715.9498291015625, -263.1051330566406, -0.945556640625, 0.60888671875, -0.206298828125
538, 616090763, 39.9537353515625, -44.16362380981445, -27.53870964050293, 722.00146484375, -529.2301635742188, -106.19099426269531, -0.956787109375, 0.5576171875, -0.145263671875
539, 616107430, 135.01966857910156, -3.9128146171569824, 52.68717575073242, -84.05767059326172, -1055.41943359375, 257.92108154296875, -0.9091796875, 0.615966796875, 0.12841796875
540, 616124097, 131.8114013671875, -19.98652458190918, 91.26122283935547, -370.8939208984375, -753.4508666992188, -46.32310485839844, -0.812255859375, 0.588134765625, 0.349609375
541, 616140764, 99.48402404785156, -33.925697326660156, 104.97999572753906, -378.92559814453125, -640.37109375, -279.6251525878906, -0.708984375, 0.4716796875, 0.515625
542, 616157431, 65.73889923095703, -40.82334899902344, 100.5584945678711, -322.6396789550781, -396.5639953613281, -273.7211608886719, -0.61572265625, 0.3466796875, 0.608642578125
543, 616174098, 24.410919189453125, -41.627471923828125, 88.04461669921875, -218.6139678955078, -269.48876953125, -194.87399291992188, -0.545654296875, 0.25244140625, 0.652587890625
544, 616190765, 2.1570942401885986, -28.990537643432617, 89.79300689697266, -19.113235473632812, -154.5535888671875, -95.09038543701172, -0.495361328125, 0.217041015625, 0.674072265625
545, 616207432, -20.97823715209961, -10.878962516784668, 91.9654312133789, 48.823299407958984, 39.75033950805664, 60.264957427978516, -0.4912109375, 0.229736328125, 0.676025390625
546, 616224099, -41.11610794067383, 10.874886512756348, 76.50072479248047, 132.83055114746094, 378.75946044921875, 126.34474182128906, -0.554931640625, 0.272216796875, 0.643310546875
547, 616240766, -36.76985168457031, 12.345244407653809, 53.17244338989258, 293.7544860839844, 758.8394165039062, 21.985944747924805, -0.696533203125, 0.3369140625, 0.51416015625
548, 616257433, 18.612117767333984, -3.7742128372192383, 45.672119140625, 287.3642578125, 1028.915283203125, -86.75993347167969, -0.86181640625, 0.37255859375, 0.292236328125
549, 616274100, 51.4178581237793, -11.000344276428223, 45.38343048095703, 144.35247802734375, 1115.9556884765625, -117.1886978149414, -0.96484375, 0.36083984375, -0.00341796875
550, 616290767, 63.05624771118164, -5.333442211151123, 49.11935043334961, -131.54278564453125, 1099.60205078125, -133.29959106445312, -0.970458984375, 0.324462890625, -0.310302734375
551, 616307434, 61.991676330566406, -19.55537223815918, 32.97224807739258, -321.19427490234375, 1155.1605224609375, -127.09214782714844, -0.874267578125, 0.311767578125, -0.6123046875
552, 616324101, 69.5741958618164, -26.178485870361328, -4.862060546875, -388.1562805175781, 1213.400390625, 28.197208404541016, -0.669677734375, 0.37060546875, -0.877685546875
553, 616340768, 70.12716674804688, -21.184768676757812, -36.42277908325195, -286.2965393066406, 1037.5999755859375, 417.8233337402344, -0.404541015625, 0.49365234375, -1.028076171875
554, 616357435, 104.3719482421875, -1.3872531652450562, -35.382362365722656, -191.9557647705078, 716.8450317382812, 770.639404296875, -0.150146484375, 0.593505859375, -1.069580078125
555, 616374102, 142.63800048828125, -1.9842723608016968, -31.416624069213867, -222.70022583007812, 426.68170166015625, 817.6629638671875, 0.050537109375, 0.657958984375, -1.051025390625
556, 616390769, 124.2327880859375, 44.357948303222656, -49.03675079345703, -340.89007568359375, 168.45184326171875, 413.0194396972656, 0.167724609375, 0.70361328125, -1.0087890625
557, 616407436, 125.69532012939453, 42.833343505859375, -27.554656982421875, -466.2897033691406, 176.6527557373047, -119.143798828125, 0.197021484375, 0.81494140625, -0.943359375
558, 616424103, 68.63352966308594, 40.60710525512695, -51.374507904052734, -350.8586120605469, 115.05785369873047, -668.3876953125, 0.158203125, 0.931396484375, -0.874267578125
559, 616440770, 92.49806213378906, -51.983097076416016, -27.89102554321289, 973.6854248046875, -59.716339111328125, -934.0885009765625, 0.001708984375, 0.7822265625, -0.998046875
560, 616457437, -24.379749298095703, 46.47431564331055, 51.53541946411133, 136.2217254638672, -180.2759552001953, -566.6661987304688, -0.114501953125, 0.699951171875, -1.028564453125
561, 616474104, 27.149911880493164, 27.645368576049805, 10.370561599731445, 35.50175094604492, -285.8418884277344, 52.32773971557617, -0.18994140625, 0.68212890625, -1.02587890625
562, 616490771, 5.5472846031188965, -18.991561889648438, 12.394571304321289, -24.701852798461914, -369.970947265625, 47.64815902709961, -0.261962890625, 0.6953125, -1.001220703125
563, 616507438, -2.963021755218506, -4.191289901733398, 25.634326934814453, -53.06913757324219, -659.3097534179688, -73.76280975341797, -0.399169921875, 0.700927734375, -0.9443359375
564, 616524105, -4.613031387329102, -3.294290781021118, 41.08978271484375, -21.939599990844727, -1057.1234130859375, -184.14358520507812, -0.618408203125, 0.683837890625, -0.7998046875
565, 616540772, 92.00253295898438, -8.874523162841797, 27.79575538635254, 32.79457473754883, -1468.2657470703125, -313.1593017578125, -0.848876953125, 0.625732421875, -0.5
566, 616557439, 144.57830810546875, -66.85073852539062, 25.349544525146484, 42.01218032836914, -776.8626708984375, -396.1571044921875, -0.948486328125, 0.524658203125, -0.2216796875
567, 616574106, 36.18056106567383, -72.18233489990234, -26.85875129699707, 527.3062744140625, -194.15249633789062, -412.7919006347656, -0.96826171875, 0.39892578125, -0.208740234375
568, 616590773, 114.89600372314453, -37.195980072021484, 27.65924072265625, -117.89859008789062, -1005.8837280273438, 122.81851196289062, -0.954833984375, 0.38720703125, 0.046875
569, 616607440, 141.2252197265625, -61.55921936035156, 88.87744140625, -160.5666961669922, -875.2013549804688, 215.56198120117188, -0.87060546875, 0.43505859375, 0.28466796875
570, 616624107, 108.09796142578125, -23.69678497314453, 106.1806411743164, 7.568628311157227, -855.8956298828125, 38.44331741333008, -0.736572265625, 0.448486328125, 0.48583984375
571, 616640774, 84.02734375, -3.536982536315918, 117.64241027832031, -300.1340637207031, -593.0887451171875, -98.02681732177734, -0.592529296875, 0.39501953125, 0.6162109375
572, 616657441, 37.79686737060547, -25.1759033203125, 100.04132843017578, -435.5813293457031, -298.39202880859375, -283.45794677734375, -0.51025390625, 0.2529296875, 0.668212890625
573, 616674108, 8.780200004577637, -34.31525421142578, 93.2681884765625, -135.26710510253906, -132.78465270996094, -362.8446960449219, -0.44580078125, 0.151123046875, 0.68359375
574, 616690775, -27.216794967651367, -21.84147834777832, 94.55413055419922, 31.602994918823242, 41.19844436645508, -174.5991668701172, -0.424560546875, 0.12158203125, 0.6923828125
575, 616707442, -59.81597137451172, -16.189556121826172, 81.12396240234375, 234.31707763671875, 336.77020263671875, 67.78315734863281, -0.482666015625, 0.163330078125, 0.66015625
576, 616724109, -48.58298873901367, 9.466879844665527, 68.49011993408203, 448.464111328125, 723.6727294921875, 103.15277862548828, -0.62646484375, 0.279052734375, 0.5712890625
577, 616740776, 16.143779754638672, -2.4838950634002686, 52.63181686401367, 372.9434814453125, 1053.2642822265625, -13.362573623657227, -0.81005859375, 0.362548828125, 0.360595703125
578, 616757443, 53.59294128417969, -5.1439924240112305, 56.679954528808594, 181.16810607910156, 1143.96728515625, -172.47190856933594, -0.939208984375, 0.355712890625, 0.0703125
579, 616774110, 70.41710662841797, -8.719178199768066, 63.32219696044922, -160.36138916015625, 1174.31884765625, -216.6775665283203, -0.96533203125, 0.2939453125, -0.25244140625
580, 616790777, 74.62141418457031, -21.622177124023438, 49.97871398925781, -386.3577575683594, 1242.05224609375, -167.66796875, -0.875, 0.272705078125, -0.58056640625
581, 616807444, 83.83389282226562, -29.142139434814453, 3.4351930618286133, -518.4356689453125, 1316.768310546875, 31.234943389892578, -0.6640625, 0.34423828125, -0.868896484375
582, 616824111, 80.08831787109375, -29.097518920898438, -39.31260681152344, -375.8044128417969, 1098.7987060546875, 493.6290283203125, -0.379150390625, 0.5, -1.031005859375
583, 616840778, 115.96730041503906, 0.26219451427459717, -37.75699996948242, -198.4589080810547, 671.7076416015625, 910.8741455078125, -0.123779296875, 0.608642578125, -1.062255859375
584, 616857445, 152.0619659423828, -4.127358913421631, -32.71026611328125, -179.46490478515625, 384.5457763671875, 904.888427734375, 0.068115234375, 0.66748046875, -1.050048828125
585, 616874112, 128.52847290039062, 51.82622528076172, -44.61267852783203, -319.12945556640625, 153.2686004638672, 381.12432861328125, 0.181640625, 0.703125, -1.021240234375
586, 616890779, 118.55256652832031, 37.03105163574219, -29.846525192260742, -399.05963134765625, 215.6649169921875, -200.77342224121094, 0.22314453125, 0.8115234375, -0.962646484375
587, 616907446, 94.98210144042969, 32.39881134033203, -97.70018768310547, 8.42566204071045, -32.82572555541992, -908.5808715820312, 0.157470703125, 0.91259765625, -0.9228515625
588, 616924113, 23.037109375, 27.28905487060547, 88.4918212890625, 621.1151123046875, -145.2034912109375, -944.1530151367188, -0.021240234375, 0.694091796875, -1.053955078125
589, 616940780, 44.98151779174805, 8.958815574645996, 4.363462924957275, 76.10511779785156, -265.16729736328125, -62.20536804199219, -0.12109375, 0.67333984375, -1.059326171875
590, 616957447, 13.553739547729492, -15.607147216796875, 1.9179143905639648, -19.816909790039062, -280.6781311035156, 21.277685165405273, -0.190673828125, 0.67626953125, -1.04541015625
591, 616974114, 10.661832809448242, -11.003223419189453, 12.251288414001465, -13.290559768676758, -370.4892272949219, -113.72361755371094, -0.277099609375, 0.675537109375, -1.022705078125
592, 616990781, -1.8989839553833008, 3.9532411098480225, 25.137531280517578, -32.40431213378906, -663.3233642578125, -65.75385284423828, -0.427490234375, 0.677734375, -0.9619140625
593, 617007448, -2.728477954864502, -3.4168550968170166, 38.263221740722656, 4.424424648284912, -1025.8734130859375, -106.21797180175781, -0.631591796875, 0.6630859375, -0.810546875
594, 617024115, 75.38516998291016, -15.68397331237793, 33.194091796875, -16.51458740234375, -1409.570556640625, -225.53909301757812, -0.851806640625, 0.621337890625, -0.5185546875
595, 617040782, 148.60911560058594, -61.22639846801758, 28.07883071899414, -2.8045430183410645, -958.6506958007812, -265.5981140136719, -0.9521484375, 0.559326171875, -0.21142578125
596, 617057449, 39.44871520996094, -79.25527954101562, -19.174863815307617, 520.5530395507812, -71.23734283447266, -338.82684326171875, -0.967529296875, 0.461181640625, -0.19873046875
597, 617074116, 84.5838394165039, -34.033809661865234, 6.458901405334473, -90.8000717163086, -943.0333862304688, 160.53384399414062, -0.955322265625, 0.462890625, 0.02783203125
598, 617090783, 143.23355102539062, -51.47489929199219, 81.90397644042969, -261.7523498535156, -812.3131103515625, 303.6271057128906, -0.867431640625, 0.524658203125, 0.26611328125
599, 617107450, 102.90757751464844, -17.347461700439453, 95.08082580566406, -93.5560302734375, -798.2844848632812, 10.29947280883789, -0.74658203125, 0.526611328125, 0.453369140625
600, 617124117, 89.02725982666016, -0.0747690200805664, 110.80038452148438, -368.36236572265625, -579.0462036132812, -209.03170776367188, -0.617431640625, 0.44287109375, 0.591796875
601, 617140784, 44.60894775390625, -22.844751358032227, 88.09339904785156, -540.2561645507812, -240.08251953125, -356.7544860839844, -0.550048828125, 0.264404296875, 0.640869140625
602, 617157451, 12.620617866516113, -44.727909088134766, 78.42660522460938, -187.27584838867188, -164.6109161376953, -404.1018981933594, -0.487060546875, 0.13525390625, 0.656494140625
603, 617174118, -15.723273277282715, -32.88685607910156, 85.71122741699219, 109.26310729980469, -46.850799560546875, -175.17201232910156, -0.4521484375, 0.1162109375, 0.6689453125
604, 617190785, -39.43598556518555, -10.542204856872559, 84.43119812011719, 273.0104675292969, 167.65451049804688, 86.3837661743164, -0.470947265625, 0.17578125, 0.66943359375
605, 617207452, -59.19468688964844, 16.542701721191406, 68.52423858642578, 405.3930969238281, 570.5230712890625, 82.06089782714844, -0.584228515625, 0.279052734375, 0.612548828125
606, 617224119, -3.730809450149536, 9.068120956420898, 54.67814254760742, 375.4603271484375, 949.8465576171875, -109.3837661743164, -0.75732421875, 0.348876953125, 0.439453125
607, 617240786, 57.895530700683594, -14.285700798034668, 51.231536865234375, 267.6881103515625, 1140.1431884765625, -286.0525817871094, -0.906982421875, 0.3310546875, 0.16796875
608, 617257453, 72.92000579833984, -7.664557456970215, 48.16677474975586, -42.66038131713867, 1168.5703125, -303.2821350097656, -0.965087890625, 0.249267578125, -0.15380859375
609, 617274120, 80.17932891845703, -25.59050178527832, 46.925514221191406, -306.8870544433594, 1166.34814453125, -246.6200408935547, -0.9072265625, 0.1865234375, -0.480224609375
610, 617290787, 70.38639068603516, -21.4776611328125, 29.736133575439453, -456.54071044921875, 1168.9747314453125, -108.39912414550781, -0.739501953125, 0.205810546875, -0.7744140625
611, 617307454, 61.34292221069336, -24.77185821533203, -2.7421464920043945, -511.86480712890625, 1140.276123046875, 195.92745971679688, -0.501220703125, 0.33203125, -0.98876953125
612, 617324121, 71.20458984375, -21.210525512695312, -21.285802841186523, -304.5868835449219, 900.1822509765625, 601.3954467773438, -0.2412109375, 0.478271484375, -1.081298828125
613, 617340788, 122.3021011352539, -3.684934139251709, -14.258679389953613, -104.93766021728516, 650.5671997070312, 904.515625, -0.005859375, 0.538818359375, -1.093017578125
614, 617357455, 154.2842254638672, -9.697874069213867, -37.920936584472656, 30.683225631713867, 537.0223999023438, 812.4969482421875, 0.19677734375, 0.513671875, -1.072998046875
615, 617374122, 128.15182495117188, 46.9963493347168, -79.68831634521484, -180.45596313476562, 195.86135864257812, 281.9547119140625, 0.304931640625, 0.496826171875, -1.044677734375
616, 617390789, 128.29783630371094, 9.524523735046387, -61.56307601928711, -358.50225830078125, 101.15927124023438, -212.39328002929688, 0.318359375, 0.60400390625, -1.01171875
617, 617407456, 50.28258514404297, 38.69221115112305, -117.7794418334961, -330.7446594238281, -240.78135681152344, -785.4189453125, 0.2646484375, 0.735595703125, -0.992431640625
618, 617424123, 93.06829071044922, 11.50993537902832, 54.2252082824707, 609.8937377929688, -436.6090087890625, -835.5797729492188, -0.00439453125, 0.562255859375, -1.095458984375

