sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:59:25.780 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
877, 2936604679, 74.20352935791016, 18.40607261657715, -53.82083511352539, -315.18115234375, 144.6840362548828, -450.3541259765625, 0.2744140625, 0.803466796875, -0.968994140625
878, 2936621346, 80.11705780029297, -31.96756935119629, -45.73479461669922, 130.81234741210938, -421.84454345703125, -741.1610717773438, 0.143798828125, 0.89697265625, -0.97607421875
879, 2936638013, -1.418182611465454, 38.24892044067383, 65.5539321899414, 783.6005859375, -225.30435180664062, -717.995361328125, -0.036865234375, 0.675048828125, -1.098388671875
880, 2936654680, 62.91462326049805, 7.3283772468566895, 4.137794494628906, -0.17843995988368988, -232.22634887695312, -146.94427490234375, -0.12841796875, 0.662109375, -1.10205078125
881, 2936671347, 6.31448221206665, -10.58880615234375, 7.644904613494873, -21.757293701171875, -214.5240478515625, 98.90403747558594, -0.178955078125, 0.66748046875, -1.091552734375
882, 2936688014, 5.806463718414307, -19.57568359375, 10.32366943359375, -44.50413131713867, -292.42840576171875, -54.75250244140625, -0.24609375, 0.68017578125, -1.080078125
883, 2936704681, 3.247174024581909, 7.563003063201904, 19.835330963134766, -70.34954071044922, -543.4391479492188, -58.95933532714844, -0.3701171875, 0.691162109375, -1.03955078125
884, 2936721348, -4.838352203369141, 5.003437519073486, 28.756423950195312, -103.88192749023438, -855.1498413085938, 3.461545467376709, -0.55126953125, 0.713134765625, -0.942626953125
885, 2936738015, 22.346099853515625, -12.944725036621094, 49.88447952270508, -194.552490234375, -1196.115478515625, -44.904518127441406, -0.76806640625, 0.7421875, -0.725341796875
886, 2936754682, 108.56965637207031, -40.620033264160156, 57.324493408203125, -278.8395080566406, -1115.164794921875, -137.87564086914062, -0.923095703125, 0.744140625, -0.424072265625
887, 2936771349, 94.83946990966797, -82.14118957519531, -4.926303386688232, 169.31373596191406, -613.2066650390625, -232.88623046875, -0.9794921875, 0.692138671875, -0.216552734375
888, 2936788016, 16.9178466796875, -44.7215461730957, -38.133506774902344, 440.3023681640625, -320.058837890625, -110.74884796142578, -0.989013671875, 0.642578125, -0.1982421875
889, 2936804683, 81.39891815185547, -23.330533981323242, 18.45832633972168, -180.50271606445312, -869.0723266601562, 283.5710754394531, -0.955078125, 0.691162109375, 0.024658203125
890, 2936821350, 121.83370971679688, -45.465843200683594, 66.79906463623047, -390.291748046875, -705.3643798828125, 329.4632873535156, -0.8583984375, 0.74267578125, 0.24169921875
891, 2936838017, 94.85485076904297, -28.096487045288086, 78.99054718017578, -234.3280792236328, -630.2067260742188, 119.8061752319336, -0.75, 0.73876953125, 0.402099609375
892, 2936854684, 70.0453872680664, -14.73459243774414, 88.9905014038086, -349.5180969238281, -552.8731689453125, -66.85266876220703, -0.63623046875, 0.678955078125, 0.53515625
893, 2936871351, 50.55239486694336, -16.315128326416016, 85.37308502197266, -486.82666015625, -328.1955871582031, -217.1622314453125, -0.5556640625, 0.546875, 0.623779296875
894, 2936888018, 18.547832489013672, -28.520092010498047, 74.84862518310547, -366.8109130859375, -141.46832275390625, -285.4304504394531, -0.5166015625, 0.404296875, 0.6572265625
895, 2936904685, 0.8889320492744446, -26.6949520111084, 73.26600646972656, -88.36187744140625, -59.230342864990234, -254.4263458251953, -0.4912109375, 0.33154296875, 0.66357421875
896, 2936921352, -22.914331436157227, -12.793392181396484, 71.40884399414062, 145.32635498046875, 113.02376556396484, -80.79411315917969, -0.501220703125, 0.3369140625, 0.6611328125
897, 2936938019, -44.714500427246094, 5.593969345092773, 52.78019714355469, 392.60308837890625, 375.035400390625, 42.3492317199707, -0.576904296875, 0.418701171875, 0.6181640625
898, 2936954686, -25.422168731689453, 14.7842435836792, 41.619056701660156, 559.69580078125, 668.7073364257812, -54.64291000366211, -0.70263671875, 0.5341796875, 0.498779296875
899, 2936971353, 18.358671188354492, 4.939492225646973, 36.03553009033203, 449.6333312988281, 928.6971435546875, -182.18890380859375, -0.864990234375, 0.587646484375, 0.2861328125
900, 2936988020, 50.11262130737305, -5.576031684875488, 39.972713470458984, 263.0126647949219, 1001.3106689453125, -306.2886657714844, -0.978759765625, 0.5517578125, 0.016357421875
901, 2937004687, 64.90168762207031, -4.956961631774902, 41.520469665527344, -30.05130958557129, 1048.2415771484375, -365.78302001953125, -1.011962890625, 0.450439453125, -0.26806640625
902, 2937021354, 67.46575164794922, -16.280847549438477, 38.401214599609375, -238.66558837890625, 1078.5499267578125, -295.5245056152344, -0.945556640625, 0.376220703125, -0.552978515625
903, 2937038021, 66.178466796875, -33.64363098144531, 31.76324462890625, -254.2333526611328, 1081.4002685546875, -146.91036987304688, -0.792236328125, 0.365234375, -0.8056640625
904, 2937054688, 60.7651481628418, -26.92821502685547, 2.0322952270507812, -195.910888671875, 1067.874267578125, 137.6774139404297, -0.56787109375, 0.416748046875, -0.99658203125
905, 2937071355, 70.2763671875, -12.387469291687012, -27.261123657226562, -247.3811492919922, 953.7589111328125, 465.84033203125, -0.309326171875, 0.511962890625, -1.093505859375
906, 2937088022, 102.24199676513672, -14.848030090332031, -22.005725860595703, -214.6356964111328, 679.4385986328125, 728.1566162109375, -0.072509765625, 0.601318359375, -1.10595703125
907, 2937104689, 141.07992553710938, -23.767728805541992, -25.651660919189453, -38.7707405090332, 492.5159912109375, 699.0355224609375, 0.11572265625, 0.609375, -1.08837890625
908, 2937121356, 108.76861572265625, 15.255027770996094, -68.3087387084961, -59.32864761352539, 272.1461486816406, 424.546630859375, 0.244873046875, 0.57080078125, -1.059814453125
909, 2937138023, 109.9600830078125, 20.969966888427734, -32.53994369506836, -425.9612731933594, 68.46614837646484, 11.49336051940918, 0.26904296875, 0.649169921875, -1.0302734375
910, 2937154690, 75.63282012939453, 5.623744964599609, -42.95160675048828, -314.29718017578125, 160.5115509033203, -366.1141052246094, 0.28515625, 0.761474609375, -0.976806640625
911, 2937171357, 58.459373474121094, 22.117467880249023, -84.21327209472656, -134.6194610595703, -277.5383605957031, -750.109375, 0.201416015625, 0.867919921875, -0.960205078125
912, 2937188024, 44.95841979980469, -0.3428783416748047, 61.150672912597656, 949.8532104492188, -318.8482360839844, -696.4879150390625, -0.0029296875, 0.676025390625, -1.083740234375
913, 2937204691, 32.65290832519531, 25.903369903564453, 24.3568115234375, -7.6756744384765625, -245.68212890625, -249.07867431640625, -0.101806640625, 0.65087890625, -1.09130859375
914, 2937221358, 13.17752456665039, -5.109776020050049, 5.907110691070557, -21.507543563842773, -210.30752563476562, 91.2015380859375, -0.158935546875, 0.656494140625, -1.084228515625
915, 2937238025, 3.9975805282592773, -13.176247596740723, 10.858687400817871, -45.19064712524414, -256.6068420410156, -15.215188980102539, -0.2158203125, 0.6708984375, -1.07177734375
916, 2937254692, 3.279606342315674, 5.547666072845459, 17.453264236450195, -62.46675109863281, -464.3125915527344, -71.0259780883789, -0.322265625, 0.679443359375, -1.047607421875
917, 2937271359, -1.8763830661773682, 6.111453056335449, 21.889684677124023, -101.19645690917969, -720.3302001953125, 10.368422508239746, -0.478515625, 0.702392578125, -0.9697265625
918, 2937288026, 5.83602237701416, -2.5341176986694336, 31.967144012451172, -163.8107452392578, -1005.6910400390625, -4.02700662612915, -0.6767578125, 0.73291015625, -0.817138671875
919, 2937304693, 67.61358642578125, -27.9417781829834, 66.19105529785156, -231.95188903808594, -1210.8233642578125, -37.44716262817383, -0.858154296875, 0.76123046875, -0.542724609375
920, 2937321360, 107.8570327758789, -33.97380828857422, -4.5061798095703125, -321.27264404296875, -865.874267578125, -188.0779571533203, -0.943603515625, 0.750732421875, -0.28564453125
921, 2937338027, 68.43678283691406, -79.60997772216797, -1.3574755191802979, 351.41473388671875, -148.86817932128906, -300.26177978515625, -0.97705078125, 0.671142578125, -0.217041015625
922, 2937354694, 22.609588623046875, -31.75074577331543, -28.821056365966797, 334.27203369140625, -615.4158935546875, -87.32780456542969, -0.989501953125, 0.620361328125, -0.127685546875
923, 2937371361, 106.73743438720703, -33.87678527832031, 41.539756774902344, -279.3785400390625, -789.7794799804688, 368.3215637207031, -0.933349609375, 0.68994140625, 0.100341796875
924, 2937388028, 104.02754974365234, -45.54119873046875, 66.43094635009766, -298.2533264160156, -642.0733642578125, 270.12286376953125, -0.8330078125, 0.728271484375, 0.287841796875
925, 2937404695, 82.69743347167969, -20.854660034179688, 78.68635559082031, -247.4874267578125, -600.7990112304688, 96.09112548828125, -0.724853515625, 0.71826171875, 0.435546875
926, 2937421362, 59.792213439941406, -15.845775604248047, 83.07275390625, -423.23992919921875, -477.84271240234375, -59.669071197509766, -0.62109375, 0.6396484375, 0.558349609375
927, 2937438029, 39.590816497802734, -18.138355255126953, 76.61954498291016, -483.24420166015625, -255.62158203125, -190.07235717773438, -0.556396484375, 0.50537109375, 0.627685546875
928, 2937454696, 13.907622337341309, -27.22285270690918, 68.64501953125, -320.17681884765625, -131.11814880371094, -250.0533447265625, -0.51953125, 0.382080078125, 0.65234375
929, 2937471363, -2.3159425258636475, -21.703357696533203, 68.91815185546875, -53.7953987121582, -59.68573760986328, -177.6214141845703, -0.4970703125, 0.326171875, 0.6611328125
930, 2937488030, -23.643489837646484, -7.204516887664795, 64.66213989257812, 208.23841857910156, 127.99669647216797, 19.307159423828125, -0.513427734375, 0.351806640625, 0.654296875
931, 2937504697, -36.06885528564453, 8.062029838562012, 45.08580017089844, 564.2889404296875, 384.6659240722656, 38.094627380371094, -0.590576171875, 0.474365234375, 0.6025390625
932, 2937521364, -13.151458740234375, 22.179536819458008, 34.564247131347656, 627.9077758789062, 696.6071166992188, -123.5315933227539, -0.721435546875, 0.598388671875, 0.462646484375
933, 2937538031, 20.007749557495117, 7.393057823181152, 31.500001907348633, 390.3074035644531, 907.6581420898438, -264.7894287109375, -0.87451171875, 0.62255859375, 0.244384765625
934, 2937554698, 50.978271484375, -7.068219184875488, 37.58991622924805, 182.46286010742188, 974.1654052734375, -365.3870544433594, -0.984130859375, 0.553955078125, -0.016845703125
935, 2937571365, 61.45918655395508, -9.715389251708984, 37.6832389831543, -50.2850227355957, 1019.9987182617188, -373.6476135253906, -1.007568359375, 0.449462890625, -0.29443359375
936, 2937588032, 60.715919494628906, -19.01207733154297, 34.49311828613281, -206.20635986328125, 1038.348388671875, -260.4463806152344, -0.93359375, 0.381591796875, -0.568115234375
937, 2937604699, 61.04930114746094, -30.69890785217285, 24.328231811523438, -235.32424926757812, 1049.352294921875, -87.04299926757812, -0.781494140625, 0.3759765625, -0.8076171875
938, 2937621366, 47.41047668457031, -20.978002548217773, -4.659064292907715, -193.10357666015625, 1010.909423828125, 174.55120849609375, -0.5712890625, 0.432373046875, -0.9873046875
939, 2937638033, 62.474945068359375, -7.920738697052002, -25.037517547607422, -236.86639404296875, 906.0595703125, 458.9671325683594, -0.32470703125, 0.52685546875, -1.084228515625
940, 2937654700, 96.4449234008789, -10.973090171813965, -16.400604248046875, -203.26417541503906, 687.3506469726562, 698.5697021484375, -0.091064453125, 0.611328125, -1.09912109375
941, 2937671367, 136.02227783203125, -24.43006134033203, -21.38406753540039, 19.584068298339844, 542.427001953125, 664.2528686523438, 0.099365234375, 0.604248046875, -1.080078125
942, 2937688034, 105.8704833984375, 17.201580047607422, -70.06733703613281, 53.37400436401367, 325.90106201171875, 371.0282287597656, 0.2373046875, 0.544677734375, -1.052490234375
943, 2937704701, 109.03298950195312, 17.433013916015625, -33.409671783447266, -379.700927734375, 65.29277801513672, -27.632661819458008, 0.261962890625, 0.6083984375, -1.030029296875
944, 2937721368, 79.1136474609375, -1.3777368068695068, -43.91550827026367, -268.0545959472656, 158.05641174316406, -356.1507568359375, 0.274658203125, 0.715576171875, -0.992919921875
945, 2937738035, 38.068756103515625, 13.684720993041992, -63.20305633544922, -232.37509155273438, -117.76542663574219, -515.91455078125, 0.21826171875, 0.811767578125, -0.974365234375
946, 2937754702, 104.35767364501953, -58.98442840576172, 9.473564147949219, 853.0527954101562, -422.26959228515625, -663.1791381835938, 0.012451171875, 0.704345703125, -1.074462890625
947, 2937771369, -35.87700271606445, 51.650917053222656, 54.398780822753906, 115.73648071289062, -225.5258026123047, -470.28509521484375, -0.061279296875, 0.62939453125, -1.095703125
948, 2937788036, 31.770170211791992, 12.868734359741211, 1.5317203998565674, 3.8419229984283447, -204.1313934326172, 67.62268829345703, -0.123779296875, 0.631591796875, -1.0947265625
949, 2937804703, 5.357532501220703, -10.075651168823242, 11.484944343566895, -27.17891502380371, -177.68052673339844, 17.937170028686523, -0.16650390625, 0.6376953125, -1.089599609375
950, 2937821370, 4.2596893310546875, 1.4569109678268433, 16.833051681518555, -43.06605529785156, -338.9861755371094, -63.70676040649414, -0.239990234375, 0.64697265625, -1.07861328125
951, 2937838037, -0.8693094253540039, 4.365268707275391, 23.187530517578125, -87.15704345703125, -641.369140625, -6.9275407791137695, -0.38427734375, 0.662109375, -1.02880859375
952, 2937854704, -3.7063632011413574, -3.607814311981201, 33.10978698730469, -116.29572296142578, -972.3187255859375, -30.798152923583984, -0.5869140625, 0.687255859375, -0.90771484375
953, 2937871371, 53.191654205322266, -26.950382232666016, 66.24391174316406, -213.03582763671875, -1289.6781005859375, -104.77085876464844, -0.818603515625, 0.704833984375, -0.654052734375
954, 2937888038, 117.68830871582031, -44.51797103881836, -10.548929214477539, -272.9740295410156, -905.02099609375, -208.044921875, -0.938720703125, 0.69287109375, -0.39453125
955, 2937904705, 68.36695861816406, -66.56521606445312, -2.373171329498291, 341.9221496582031, -205.262939453125, -257.094970703125, -0.973876953125, 0.609130859375, -0.3173828125
956, 2937921372, 31.91802215576172, -23.38140296936035, -17.601116180419922, 156.09860229492188, -687.0762939453125, -45.773033142089844, -0.990234375, 0.567138671875, -0.18701171875
957, 2937938039, 113.76010131835938, -37.22671127319336, 48.75652313232422, -313.56500244140625, -854.34912109375, 254.09706115722656, -0.951904296875, 0.616455078125, 0.059326171875
958, 2937954706, 105.81074523925781, -45.90939712524414, 68.94125366210938, -280.92010498046875, -693.0258178710938, 140.10414123535156, -0.869140625, 0.6328125, 0.253173828125
959, 2937971373, 79.8573989868164, -25.14653778076172, 77.24260711669922, -198.58709716796875, -652.2002563476562, -12.56838321685791, -0.767822265625, 0.60302734375, 0.41162109375
960, 2937988040, 62.757972717285156, -20.1624755859375, 83.49577331542969, -327.2300109863281, -552.466796875, -113.26488494873047, -0.658447265625, 0.53076171875, 0.536865234375
961, 2938004707, 43.25236511230469, -22.574264526367188, 81.03032684326172, -381.7039794921875, -324.0609130859375, -179.93402099609375, -0.5732421875, 0.419677734375, 0.603515625
962, 2938021374, 14.663291931152344, -30.00303840637207, 73.47396850585938, -181.9080810546875, -196.66456604003906, -193.9918670654297, -0.515625, 0.33544921875, 0.634765625
963, 2938038041, -1.9090967178344727, -19.543476104736328, 76.39787292480469, 58.33207702636719, -100.145263671875, -100.71968078613281, -0.475830078125, 0.318603515625, 0.65283203125
964, 2938054708, -22.875728607177734, -0.5894656181335449, 71.59265899658203, 227.7722930908203, 115.58162689208984, 57.935420989990234, -0.48828125, 0.365478515625, 0.64990234375
965, 2938071375, -44.7182731628418, 16.269256591796875, 51.32485580444336, 415.65673828125, 409.2998962402344, 94.13272857666016, -0.560791015625, 0.4619140625, 0.597412109375
966, 2938088042, -16.546260833740234, 19.889015197753906, 42.76438522338867, 526.5291748046875, 695.0878295898438, -54.77625274658203, -0.6904296875, 0.569580078125, 0.4716796875
967, 2938104709, 23.918996810913086, 1.9814660549163818, 36.626312255859375, 432.8739929199219, 932.1405029296875, -205.40005493164062, -0.845947265625, 0.61279296875, 0.262939453125
968, 2938121376, 50.17963790893555, -8.242703437805176, 38.21483612060547, 243.48529052734375, 1008.1378784179688, -285.45367431640625, -0.957763671875, 0.574951171875, -0.001220703125
969, 2938138043, 58.387325286865234, -8.813815116882324, 38.498146057128906, 9.855881690979004, 1023.7304077148438, -287.3775939941406, -0.985595703125, 0.497314453125, -0.271240234375
970, 2938154710, 57.20337677001953, -16.936525344848633, 36.73014450073242, -166.08212280273438, 1045.8782958984375, -204.33888244628906, -0.92578125, 0.447021484375, -0.536865234375
971, 2938171377, 61.89501190185547, -28.92322540283203, 26.601215362548828, -184.37796020507812, 1078.207275390625, -74.17156219482422, -0.7861328125, 0.443603515625, -0.78271484375
972, 2938188044, 57.373809814453125, -20.485898971557617, -8.656710624694824, -175.20816040039062, 1083.1539306640625, 156.3882598876953, -0.567626953125, 0.496337890625, -0.9677734375
973, 2938204711, 72.99915313720703, -17.316682815551758, -30.672496795654297, -161.38079833984375, 943.364990234375, 433.93524169921875, -0.311767578125, 0.57763671875, -1.066650390625
974, 2938221378, 103.5639419555664, -12.511886596679688, -20.30873680114746, -129.31103515625, 683.8385620117188, 631.7531127929688, -0.075439453125, 0.63720703125, -1.08056640625
975, 2938238045, 128.62095642089844, -14.325439453125, -26.373764038085938, -65.83938598632812, 545.2098999023438, 593.5560913085938, 0.119873046875, 0.637451171875, -1.05517578125
976, 2938254712, 104.52985382080078, 24.901203155517578, -53.6298828125, -227.84471130371094, 252.40769958496094, 324.53271484375, 0.244384765625, 0.64794921875, -1.017333984375
977, 2938271379, 104.32233428955078, 11.810287475585938, -21.3642578125, -349.0765075683594, 159.3902587890625, -43.37432098388672, 0.280029296875, 0.73046875, -0.971435546875
978, 2938288046, 72.07762908935547, 50.44508361816406, -84.8139419555664, -205.37173461914062, 51.87367248535156, -535.9071655273438, 0.274169921875, 0.8125, -0.935791015625
979, 2938304713, 128.58349609375, -49.652076721191406, 2.266798496246338, 791.675537109375, -621.8497924804688, -836.8998413085938, 0.01513671875, 0.7275390625, -1.047607421875
980, 2938321380, -25.775489807128906, 60.24875259399414, 48.7108154296875, 100.52033996582031, -216.9787139892578, -425.1396789550781, -0.078857421875, 0.65185546875, -1.076171875
981, 2938338047, 37.083404541015625, -4.446375370025635, 1.2835723161697388, -3.083333730697632, -213.25852966308594, 72.03850555419922, -0.1376953125, 0.6572265625, -1.071533203125
982, 2938354714, 7.4752936363220215, -5.554295063018799, 10.248607635498047, -15.971970558166504, -172.96022033691406, -32.724151611328125, -0.18505859375, 0.662109375, -1.064208984375
983, 2938371381, 3.698638677597046, -0.2602299749851227, 14.790244102478027, -30.49215316772461, -298.1040954589844, -77.64360046386719, -0.25146484375, 0.6630859375, -1.0498046875
984, 2938388048, 5.084952354431152, 5.106081962585449, 18.815683364868164, -69.3575210571289, -564.1182861328125, 14.160240173339844, -0.36962890625, 0.681396484375, -1.0107421875
985, 2938404715, -5.676315784454346, -3.8326640129089355, 27.05274772644043, -94.06936645507812, -853.52685546875, 9.393716812133789, -0.547119140625, 0.70361328125, -0.912109375
986, 2938421382, 20.132396697998047, -13.44589614868164, 45.13677215576172, -183.374267578125, -1185.9400634765625, -74.09083557128906, -0.7587890625, 0.721923828125, -0.701904296875
987, 2938438049, 103.88180541992188, -34.244876861572266, 58.443397521972656, -274.3526306152344, -1087.5419921875, -130.5299530029297, -0.90673828125, 0.723388671875, -0.414306640625
988, 2938454716, 97.03718566894531, -75.01252746582031, -9.845479965209961, 86.0935287475586, -534.5010986328125, -210.51412963867188, -0.957275390625, 0.68115234375, -0.228759765625
989, 2938471383, 15.713240623474121, -46.55274963378906, -39.425537109375, 519.8243408203125, -338.7559814453125, -80.53765869140625, -0.968505859375, 0.643798828125, -0.211181640625
990, 2938488050, 74.20222473144531, -12.364188194274902, 18.840261459350586, -33.800697326660156, -872.5952758789062, 275.19927978515625, -0.94287109375, 0.69384765625, -0.009765625
991, 2938504717, 111.92874145507812, -33.25038146972656, 67.31282043457031, -404.6435546875, -661.371826171875, 307.6020812988281, -0.851318359375, 0.74853515625, 0.19775390625
992, 2938521384, 81.45121765136719, -30.872499465942383, 71.95914459228516, -315.6767578125, -518.9954223632812, 49.87711715698242, -0.76416015625, 0.72705078125, 0.347412109375
993, 2938538051, 59.21639633178711, -19.587181091308594, 77.31275939941406, -364.3720703125, -490.6558837890625, -119.7844467163086, -0.685546875, 0.656005859375, 0.4716796875
994, 2938554718, 48.71055221557617, -23.346824645996094, 78.48018646240234, -438.78717041015625, -367.2908020019531, -228.0514373779297, -0.607421875, 0.5361328125, 0.566162109375
995, 2938571385, 23.981761932373047, -29.228195190429688, 73.6574935913086, -325.7597351074219, -189.32626342773438, -252.08023071289062, -0.56005859375, 0.4140625, 0.60791015625
996, 2938588052, 2.0300285816192627, -27.311878204345703, 68.6204833984375, -44.60273742675781, -119.25768280029297, -205.25582885742188, -0.52490234375, 0.3583984375, 0.63232421875
997, 2938604719, -14.17172908782959, -11.219293594360352, 69.76422882080078, 148.96331787109375, 8.660680770874023, -33.009586334228516, -0.5185546875, 0.374267578125, 0.63525390625
998, 2938621386, -33.34333801269531, 11.052212715148926, 56.178585052490234, 318.0657043457031, 251.2572479248047, 123.0164794921875, -0.562255859375, 0.45263671875, 0.607177734375
999, 2938638053, -28.896852493286133, 19.281782150268555, 41.14235305786133, 515.3524169921875, 532.38671875, 28.1292781829834, -0.657958984375, 0.5654296875, 0.510009765625
1000, 2938654720, 8.273918151855469, 14.192899703979492, 35.43730545043945, 504.7695617675781, 798.0780029296875, -157.94052124023438, -0.799560546875, 0.640869140625, 0.332763671875
1001, 2938671387, 40.388858795166016, -0.4052530527114868, 35.959571838378906, 308.1651306152344, 947.1112060546875, -280.3329772949219, -0.92578125, 0.6240234375, 0.089111328125
1002, 2938688054, 60.27147674560547, -9.561551094055176, 37.966094970703125, 94.91659545898438, 1001.6070556640625, -326.8060302734375, -0.9892578125, 0.547607421875, -0.178466796875
1003, 2938704721, 66.44905853271484, -13.551115989685059, 36.26498031616211, -118.099365234375, 1030.1767578125, -292.1601867675781, -0.9619140625, 0.460693359375, -0.450927734375
1004, 2938721388, 63.066043853759766, -25.95136833190918, 29.258956909179688, -228.32876586914062, 1048.703369140625, -189.44927978515625, -0.848388671875, 0.429931640625, -0.70263671875
1005, 2938738055, 62.15703201293945, -32.06327819824219, 9.366455078125, -186.551513671875, 1063.84765625, -4.393311500549316, -0.6630859375, 0.448974609375, -0.91259765625
1006, 2938754722, 64.63443756103516, -18.398035049438477, -21.78311538696289, -182.95123291015625, 1002.9566650390625, 249.7983856201172, -0.42333984375, 0.514404296875, -1.048095703125
1007, 2938771389, 83.30229187011719, -12.307351112365723, -29.478044509887695, -229.51113891601562, 819.4149169921875, 570.9429931640625, -0.1669921875, 0.604736328125, -1.089111328125
1008, 2938788056, 127.62054443359375, -26.300508499145508, -17.87872314453125, -133.7041473388672, 579.4785766601562, 684.5560913085938, 0.04931640625, 0.646484375, -1.072021484375
1009, 2938804723, 119.3412857055664, -0.3309244215488434, -53.56920623779297, 1.068123459815979, 425.3241882324219, 538.0438842773438, 0.215576171875, 0.610595703125, -1.042236328125
1010, 2938821390, 103.92410278320312, 32.26781463623047, -45.12665557861328, -374.6134338378906, 90.1763916015625, 198.49839782714844, 0.275634765625, 0.64990234375, -1.011474609375
1011, 2938838057, 95.66283416748047, 8.826921463012695, -27.824594497680664, -393.58599853515625, 185.94117736816406, -220.58087158203125, 0.299072265625, 0.76806640625, -0.952392578125
1012, 2938854724, 52.923728942871094, 28.869014739990234, -65.59732818603516, -260.36151123046875, 48.831756591796875, -631.0515747070312, 0.260498046875, 0.87890625, -0.913818359375
1013, 2938871391, 115.6517562866211, -77.65372467041016, -4.325033187866211, 937.2630615234375, -484.73919677734375, -782.1441040039062, 0.040771484375, 0.800048828125, -1.023681640625
1014, 2938888058, -28.455326080322266, 62.17927169799805, 67.67724609375, 185.07679748535156, -228.53973388671875, -536.8276977539062, -0.080810546875, 0.6845703125, -1.0751953125
1015, 2938904725, 40.6066780090332, -3.722846269607544, 1.8192319869995117, 20.022878646850586, -202.96124267578125, 64.8374252319336, -0.137939453125, 0.685302734375, -1.075439453125
1016, 2938921392, 7.385864734649658, -6.805369853973389, 11.19389820098877, -6.6620941162109375, -180.78842163085938, -5.113653182983398, -0.18310546875, 0.685546875, -1.069580078125
1017, 2938938059, 5.386202335357666, -1.0572748184204102, 13.485636711120605, -28.5540771484375, -287.9008483886719, -83.24262237548828, -0.248779296875, 0.68896484375, -1.0556640625
1018, 2938954726, 4.076216697692871, 7.980457782745361, 19.33259391784668, -67.07868957519531, -538.8619995117188, 5.220318794250488, -0.362548828125, 0.70263671875, -1.01708984375
1019, 2938971393, -5.054553985595703, -0.8933334350585938, 27.23822593688965, -102.27204132080078, -833.1060791015625, 35.28105545043945, -0.53466796875, 0.731201171875, -0.920654296875
1020, 2938988060, 16.649328231811523, -12.328374862670898, 42.923866271972656, -200.94163513183594, -1167.471435546875, -48.72531509399414, -0.74267578125, 0.7587890625, -0.718994140625
1021, 2939004727, 99.36688232421875, -36.18461227416992, 57.62666320800781, -259.14056396484375, -1129.017578125, -112.6796875, -0.89990234375, 0.765380859375, -0.429443359375
1022, 2939021394, 97.97676086425781, -64.20265197753906, -7.145676612854004, 35.91093826293945, -652.7880859375, -203.10153198242188, -0.953369140625, 0.728271484375, -0.214599609375
1023, 2939038061, 21.936655044555664, -54.58600997924805, -31.687786102294922, 570.173095703125, -238.6577606201172, -173.17137145996094, -0.97119140625, 0.6728515625, -0.213623046875
1024, 2939054728, 55.13763427734375, -12.969367980957031, 5.802148818969727, 28.323623657226562, -790.5028076171875, 192.15048217773438, -0.960205078125, 0.697265625, -0.0439453125
1025, 2939071395, 107.28397369384766, -35.585426330566406, 58.44684600830078, -431.25201416015625, -681.4115600585938, 321.84814453125, -0.87939453125, 0.75341796875, 0.170166015625
1026, 2939088062, 83.79379272460938, -36.06195831298828, 67.54170989990234, -315.8446960449219, -540.9334716796875, 104.34516143798828, -0.784912109375, 0.742919921875, 0.331298828125
1027, 2939104729, 61.910377502441406, -18.104324340820312, 73.25372314453125, -303.1861267089844, -495.9736022949219, -45.83809280395508, -0.700927734375, 0.69384765625, 0.455078125
1028, 2939121396, 47.235321044921875, -17.78866195678711, 73.18788146972656, -432.1174621582031, -407.7393798828125, -154.3131103515625, -0.620849609375, 0.58984375, 0.559814453125
1029, 2939138063, 28.94009780883789, -23.68097496032715, 70.36884307861328, -410.2210388183594, -238.05938720703125, -213.1562042236328, -0.56201171875, 0.459228515625, 0.619140625
1030, 2939154730, 8.405509948730469, -29.866924285888672, 65.84290313720703, -155.48377990722656, -150.84323120117188, -210.53125, -0.52099609375, 0.376220703125, 0.64794921875
1031, 2939171397, -5.946092128753662, -16.640316009521484, 67.50918579101562, 90.70905303955078, -49.97303009033203, -79.82633209228516, -0.500732421875, 0.36767578125, 0.6552734375
1032, 2939188064, -24.00703239440918, 6.597895622253418, 60.36355972290039, 272.4075012207031, 157.4194793701172, 79.3828125, -0.522705078125, 0.428466796875, 0.64111328125
1033, 2939204731, -29.881179809570312, 21.94781494140625, 44.716957092285156, 482.665283203125, 437.9436950683594, 8.96932601928711, -0.60595703125, 0.53515625, 0.573486328125
1034, 2939221398, -4.756863594055176, 22.227861404418945, 34.06303787231445, 506.04095458984375, 742.68896484375, -216.07415771484375, -0.746826171875, 0.613037109375, 0.41943359375
