sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:29:39.555 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
468, 448511003, 7.74253511428833, -6.269202709197998, 2.685833692550659, -43.37018966674805, -120.46788787841797, -24.364564895629883, -0.95068359375, 0.69873046875, -0.38623046875
469, 448527670, 8.875950813293457, -1.8904340267181396, 5.030170440673828, -35.0333137512207, -83.94229888916016, -15.683791160583496, -0.960205078125, 0.6982421875, -0.356689453125
470, 448544337, 6.507518768310547, -3.511197805404663, 8.247142791748047, -30.182159423828125, -102.65007781982422, 11.624611854553223, -0.9638671875, 0.69873046875, -0.336181640625
471, 448561004, 3.863022804260254, -6.298126697540283, 10.857152938842773, -37.88936996459961, -182.56802368164062, -5.921857833862305, -0.97021484375, 0.698974609375, -0.29052734375
472, 448577671, 1.8209528923034668, -6.278524398803711, 13.717775344848633, -62.67290115356445, -321.3275451660156, -61.553009033203125, -0.97802734375, 0.693115234375, -0.210693359375
473, 448594338, 3.3264029026031494, -5.665512561798096, 18.779422760009766, -119.79093170166016, -525.9056396484375, -132.03309631347656, -0.98291015625, 0.656005859375, -0.0751953125
474, 448611005, 15.6940336227417, -20.30936050415039, 27.459705352783203, -175.37472534179688, -764.007568359375, -229.9702911376953, -0.9541015625, 0.59423828125, 0.12255859375
475, 448627672, 46.10000991821289, -32.447261810302734, 29.774757385253906, -214.18307495117188, -805.4660034179688, -295.044189453125, -0.871337890625, 0.49658203125, 0.333740234375
476, 448644339, 31.710132598876953, -95.36524200439453, -23.45502281188965, 22.368227005004883, -605.623779296875, -161.74339294433594, -0.7626953125, 0.422607421875, 0.4755859375
477, 448661006, 61.37861251831055, -63.35033416748047, -1.237769603729248, 541.6862182617188, -454.6674499511719, 302.3059387207031, -0.651611328125, 0.557373046875, 0.554931640625
478, 448677673, 31.505521774291992, 3.9098451137542725, 3.934353828430176, -22.098480224609375, -369.9322509765625, 428.8437805175781, -0.55517578125, 0.6650390625, 0.60009765625
479, 448694340, 62.098716735839844, -11.51875114440918, 33.10022735595703, -544.5806884765625, -304.61480712890625, 281.2425537109375, -0.44873046875, 0.590576171875, 0.673828125
480, 448711007, 47.997947692871094, -7.006641387939453, 36.247398376464844, -646.8857421875, -193.3340606689453, 76.0758285522461, -0.386474609375, 0.43994140625, 0.718017578125
481, 448727674, 37.35839080810547, -16.783884048461914, 46.44049835205078, -448.8861999511719, -190.0614776611328, -279.3647766113281, -0.33251953125, 0.289794921875, 0.729248046875
482, 448744341, 31.26569938659668, -19.99233055114746, 53.400596618652344, -385.4266357421875, -103.47708892822266, -335.775146484375, -0.27734375, 0.164794921875, 0.722412109375
483, 448761008, 9.652033805847168, -32.91012191772461, 51.60295486450195, -162.3374786376953, -91.52423858642578, -257.9584045410156, -0.236083984375, 0.08349609375, 0.708251953125
484, 448777675, -4.94685173034668, -21.224388122558594, 53.03207015991211, 277.071044921875, -148.08547973632812, -117.40702056884766, -0.181640625, 0.121337890625, 0.7294921875
485, 448794342, -10.340852737426758, 4.157296180725098, 49.792232513427734, 492.8504333496094, -28.695274353027344, 43.23221206665039, -0.163330078125, 0.24658203125, 0.76025390625
486, 448811009, -11.613624572753906, 11.898791313171387, 42.89464569091797, 563.9046630859375, 228.05844116210938, -5.646165370941162, -0.20751953125, 0.398681640625, 0.7646484375
487, 448827676, -4.692711353302002, 6.598363876342773, 39.245079040527344, 486.26165771484375, 537.9292602539062, -129.8391571044922, -0.330322265625, 0.536376953125, 0.7265625
488, 448844343, 9.873891830444336, -11.692051887512207, 33.5252799987793, 326.7961120605469, 825.54296875, -177.61094665527344, -0.53125, 0.611083984375, 0.620361328125
489, 448861010, 19.865398406982422, -24.29920196533203, 21.194543838500977, 232.6783447265625, 968.9794921875, -145.71495056152344, -0.743896484375, 0.64013671875, 0.4404296875
490, 448877677, 27.264652252197266, -16.266008377075195, 4.531651496887207, 78.76213836669922, 996.6438598632812, -28.472867965698242, -0.903076171875, 0.64990234375, 0.213623046875
491, 448894344, 32.47895431518555, -14.150264739990234, -14.737228393554688, -68.49497985839844, 931.6519165039062, 137.03114318847656, -0.9775390625, 0.671142578125, -0.029296875
492, 448911011, 47.017704010009766, -8.677752494812012, -31.092817306518555, 19.160364151000977, 814.372802734375, 215.13275146484375, -0.977294921875, 0.726318359375, -0.251708984375
493, 448927678, 60.3123893737793, 17.556934356689453, -51.539852142333984, -57.79661178588867, 681.4974365234375, 181.23721313476562, -0.92626953125, 0.77734375, -0.433837890625
494, 448944345, 83.52979278564453, -3.415727138519287, -48.07411193847656, -99.59615325927734, 426.20513916015625, 105.84325408935547, -0.873046875, 0.818359375, -0.535888671875
495, 448961012, 91.03370666503906, 5.006819725036621, -59.178714752197266, -106.01271057128906, 231.02784729003906, 70.61933898925781, -0.828857421875, 0.84521484375, -0.590087890625
496, 448977679, 77.54634094238281, 8.735443115234375, -52.051387786865234, -187.14828491210938, -21.09351348876953, -53.71764373779297, -0.826904296875, 0.857666015625, -0.572021484375
497, 448994346, 46.74235534667969, -10.850796699523926, -41.5145149230957, -103.8189926147461, -169.8378143310547, -127.34001159667969, -0.85498046875, 0.8505859375, -0.520751953125
498, 449011013, 95.0605697631836, -32.71836471557617, 25.613216400146484, 360.1474609375, 155.1819610595703, -182.1551055908203, -0.867431640625, 0.775146484375, -0.58447265625
499, 449027680, -37.52312469482422, 9.13719654083252, 32.17715072631836, 49.18218231201172, 184.1693115234375, -206.0181121826172, -0.86181640625, 0.719482421875, -0.63330078125
500, 449044347, 15.635576248168945, 12.515007019042969, 14.525130271911621, -37.8328742980957, -95.38426208496094, -94.79534149169922, -0.878173828125, 0.6845703125, -0.62353515625
501, 449061014, 7.634002208709717, -3.0085556507110596, 8.565801620483398, -72.66651153564453, -215.5261993408203, 37.11435317993164, -0.900634765625, 0.69873046875, -0.567626953125
502, 449077681, 2.205402374267578, -13.256229400634766, 6.502686977386475, -80.43560028076172, -241.1328125, 8.980318069458008, -0.923828125, 0.7138671875, -0.50390625
503, 449094348, 4.799287796020508, -5.147313117980957, 10.73696517944336, -79.18120574951172, -300.349609375, -53.0648193359375, -0.947265625, 0.70849609375, -0.42529296875
504, 449111015, 0.40357357263565063, -0.9314746856689453, 17.53691864013672, -109.14497375488281, -450.705322265625, -73.55109405517578, -0.979736328125, 0.694580078125, -0.31201171875
505, 449127682, 0.5712791681289673, -2.19972825050354, 25.29986572265625, -175.52586364746094, -692.8533325195312, -116.91502380371094, -0.99658203125, 0.666259765625, -0.132568359375
506, 449144349, 23.031789779663086, -26.331693649291992, 35.909637451171875, -265.35723876953125, -991.8602905273438, -196.74334716796875, -0.9609375, 0.607421875, 0.132568359375
507, 449161016, 79.41495513916016, -55.6479377746582, 27.232290267944336, -240.6015625, -995.8272705078125, -227.2473602294922, -0.840087890625, 0.512451171875, 0.395263671875
508, 449177683, 78.51420593261719, -105.41707611083984, -19.89356231689453, 432.8214111328125, -564.2103881835938, -98.1588134765625, -0.7119140625, 0.521484375, 0.52880859375
509, 449194350, 23.312175750732422, -3.61016845703125, -20.54184341430664, 191.22801208496094, -350.83624267578125, 208.82113647460938, -0.6396484375, 0.631591796875, 0.569091796875
510, 449211017, 83.00592041015625, -23.499855041503906, 34.825416564941406, -661.0839233398438, -536.0637817382812, 186.76544189453125, -0.49951171875, 0.539794921875, 0.672607421875
511, 449227684, 71.5000991821289, -49.94890594482422, 61.497764587402344, -673.6414794921875, -352.0830078125, -46.42395782470703, -0.398681640625, 0.35400390625, 0.7265625
512, 449244351, 37.25806427001953, -42.190242767333984, 71.5192642211914, -365.80462646484375, -409.34698486328125, -230.6924591064453, -0.287109375, 0.2236328125, 0.745849609375
513, 449261018, 31.484146118164062, -27.816673278808594, 84.36029052734375, -309.8789978027344, -278.5818786621094, -196.1903076171875, -0.176025390625, 0.129638671875, 0.74169921875
514, 449277685, 10.708418846130371, -26.00417137145996, 75.65603637695312, -197.25094604492188, -137.2452850341797, -153.9480743408203, -0.125244140625, 0.055419921875, 0.7236328125
515, 449294352, 1.682544469833374, -13.857141494750977, 78.04216003417969, 143.66416931152344, -86.3515625, -136.7624969482422, -0.078369140625, 0.066650390625, 0.729736328125
516, 449311019, -14.359978675842285, 5.858512878417969, 64.12615966796875, 423.481689453125, 125.21870422363281, -38.31050491333008, -0.08837890625, 0.16650390625, 0.763427734375
517, 449327686, -13.128683090209961, 14.72313117980957, 48.7291259765625, 558.2437133789062, 411.0976867675781, -100.20838928222656, -0.1767578125, 0.31494140625, 0.7744140625
518, 449344353, -4.610994338989258, 3.904262065887451, 33.30061340332031, 473.4457092285156, 728.9224243164062, -198.18678283691406, -0.355712890625, 0.44921875, 0.736083984375
519, 449361020, 9.771358489990234, -14.816819190979004, 29.184993743896484, 285.7298278808594, 927.3153686523438, -200.7777099609375, -0.581787109375, 0.5078125, 0.61767578125
520, 449377687, 26.134958267211914, -23.92186737060547, 31.211780548095703, 149.00039672851562, 1016.3970947265625, -115.24195861816406, -0.79833984375, 0.520751953125, 0.422119140625
521, 449394354, 35.887786865234375, -20.15615463256836, 23.040170669555664, -8.93685245513916, 1050.8922119140625, -8.559364318847656, -0.9501953125, 0.521484375, 0.173095703125
522, 449411021, 44.1283073425293, -19.075939178466797, -2.690804958343506, -170.09063720703125, 1066.67236328125, 151.4131622314453, -1.02099609375, 0.539794921875, -0.11083984375
523, 449427688, 54.78631591796875, -19.596942901611328, -30.009780883789062, -121.59992218017578, 938.8551635742188, 295.192138671875, -0.99658203125, 0.611328125, -0.373046875
524, 449444355, 80.79918670654297, 1.3350105285644531, -44.60382080078125, -110.25243377685547, 746.9337768554688, 379.7225646972656, -0.909423828125, 0.712158203125, -0.569580078125
525, 449461022, 105.6052017211914, 0.4135352373123169, -44.24324417114258, -155.4812469482422, 484.52587890625, 353.7463684082031, -0.798583984375, 0.818359375, -0.67724609375
526, 449477689, 109.20096588134766, 19.49106216430664, -48.15887451171875, -190.918701171875, 281.47528076171875, 120.11778259277344, -0.724853515625, 0.883544921875, -0.7197265625
527, 449494356, 87.51644897460938, 20.40039825439453, -41.67837142944336, -279.1016540527344, 110.24632263183594, -140.1106414794922, -0.711181640625, 0.9072265625, -0.70556640625
528, 449511023, 102.08463287353516, -17.209766387939453, -34.88080596923828, 213.1656494140625, -106.60508728027344, -373.3764343261719, -0.754150390625, 0.863525390625, -0.695556640625
529, 449527690, -13.307052612304688, 36.39205551147461, 59.716304779052734, 316.03704833984375, 63.69339370727539, -421.956298828125, -0.79541015625, 0.682373046875, -0.760986328125
530, 449544357, 16.727283477783203, -2.1255362033843994, 17.22152328491211, 14.208479881286621, -122.55647277832031, -146.4841766357422, -0.830322265625, 0.6279296875, -0.736328125
531, 449561024, 16.77860450744629, -8.494861602783203, 0.38725346326828003, -62.94495391845703, -150.61912536621094, -9.297377586364746, -0.855224609375, 0.631591796875, -0.695556640625
532, 449577691, 9.054157257080078, -11.673822402954102, 6.579715251922607, -26.973121643066406, -121.95950317382812, -103.61408233642578, -0.884033203125, 0.61474609375, -0.66552734375
533, 449594358, 2.177090883255005, -0.22889983654022217, 13.736687660217285, -35.3371467590332, -196.5332489013672, -95.43124389648438, -0.907958984375, 0.594482421875, -0.623291015625
534, 449611025, 0.13673549890518188, 0.08270151913166046, 18.14162826538086, -78.60684204101562, -395.02203369140625, -39.687923431396484, -0.948974609375, 0.59130859375, -0.533447265625
535, 449627692, -5.864811897277832, -6.080133438110352, 23.21867561340332, -121.12354278564453, -648.0916137695312, -92.61796569824219, -1.001708984375, 0.579833984375, -0.37451171875
536, 449644359, 3.4448671340942383, -18.390235900878906, 34.262630462646484, -169.9169464111328, -978.6447143554688, -253.75552368164062, -1.02880859375, 0.5234375, -0.1201171875
537, 449661026, 72.97615051269531, -57.900264739990234, 56.91215896606445, -129.44329833984375, -1139.087158203125, -398.3358154296875, -0.963623046875, 0.40771484375, 0.19677734375
538, 449677693, 94.33592987060547, -111.94792175292969, -15.410179138183594, 195.17605590820312, -802.4427490234375, -230.81468200683594, -0.837646484375, 0.335205078125, 0.41259765625
539, 449694360, 29.43077850341797, -46.155670166015625, -20.85308074951172, 499.8199157714844, -458.84130859375, 127.75292205810547, -0.748779296875, 0.452880859375, 0.5126953125
540, 449711027, 80.36280059814453, -20.783029556274414, 33.456626892089844, -388.95660400390625, -743.3790283203125, 265.8016662597656, -0.586181640625, 0.455078125, 0.64306640625
541, 449727694, 87.289306640625, -43.06470489501953, 81.13636779785156, -593.8749389648438, -505.6666564941406, 8.303232192993164, -0.44384765625, 0.310546875, 0.7099609375
542, 449744361, 49.57183074951172, -38.547080993652344, 88.50652313232422, -426.71270751953125, -427.018798828125, -248.50039672851562, -0.315673828125, 0.174072265625, 0.732421875
543, 449761028, 31.6156063079834, -30.56774139404297, 89.42046356201172, -434.4007568359375, -224.29063415527344, -295.3633117675781, -0.2080078125, 0.0458984375, 0.716064453125
544, 449777695, 6.056062698364258, -41.54981994628906, 77.84527587890625, -273.3489990234375, -109.31867980957031, -278.5220031738281, -0.146240234375, -0.05078125, 0.6787109375
545, 449794362, -7.662242412567139, -27.329235076904297, 79.818359375, 97.7452621459961, -70.13021087646484, -150.273193359375, -0.093505859375, -0.053466796875, 0.682373046875
546, 449811029, -27.238828659057617, -5.954455375671387, 65.45313262939453, 367.4208068847656, 111.94046020507812, 85.82291412353516, -0.110107421875, 0.02001953125, 0.718017578125
547, 449827696, -20.377151489257812, 18.317960739135742, 47.23442459106445, 600.67626953125, 383.3652038574219, 130.35418701171875, -0.203857421875, 0.176513671875, 0.757568359375
548, 449844363, -2.401628017425537, 15.893791198730469, 34.84374237060547, 524.7880859375, 716.3882446289062, -10.122770309448242, -0.375, 0.334228515625, 0.730712890625
549, 449861030, 18.197656631469727, -3.2149765491485596, 35.14640426635742, 294.1849060058594, 953.5534057617188, -150.59170532226562, -0.602294921875, 0.408935546875, 0.6142578125
550, 449877697, 34.30336380004883, -16.669166564941406, 39.228675842285156, 45.69268035888672, 1079.9136962890625, -160.95655822753906, -0.82177734375, 0.400634765625, 0.4091796875
551, 449894364, 43.7685661315918, -28.02992820739746, 32.81849670410156, -154.25018310546875, 1128.2625732421875, -42.38413619995117, -0.97412109375, 0.36572265625, 0.13037109375
552, 449911031, 41.33051300048828, -29.767568588256836, 0.7700614929199219, -219.08721923828125, 1079.9906005859375, 225.2078094482422, -1.03564453125, 0.39453125, -0.17626953125
553, 449927698, 50.29911804199219, -16.953426361083984, -26.976688385009766, -146.11106872558594, 885.8390502929688, 500.45721435546875, -1.00244140625, 0.522705078125, -0.436279296875
554, 449944365, 76.54734802246094, 1.3961760997772217, -40.08171081542969, -201.05386352539062, 672.1991577148438, 681.4658203125, -0.893310546875, 0.706298828125, -0.61083984375
555, 449961032, 114.62894439697266, -13.739021301269531, -34.86370086669922, -181.70318603515625, 363.0345458984375, 707.226806640625, -0.753173828125, 0.89013671875, -0.677001953125
556, 449977699, 129.92245483398438, 7.576590538024902, -45.644065856933594, -127.50310516357422, 221.10076904296875, 433.69976806640625, -0.632568359375, 1.004150390625, -0.700439453125
557, 449994366, 114.11444091796875, 29.551544189453125, -40.11652755737305, -316.2191162109375, 151.50302124023438, -46.70995330810547, -0.591552734375, 1.05126953125, -0.67724609375
558, 450011033, 90.44174194335938, 21.411840438842773, -37.164215087890625, -240.5089111328125, 153.48226928710938, -382.83087158203125, -0.626953125, 1.044921875, -0.647705078125
559, 450027700, 130.1968994140625, -78.73470306396484, -31.88959503173828, 771.905029296875, -123.74629211425781, -518.3328857421875, -0.716552734375, 0.885498046875, -0.71630859375
560, 450044367, -76.02772521972656, 86.27464294433594, 81.64659118652344, 261.7418212890625, 30.132312774658203, -606.6547241210938, -0.7802734375, 0.686767578125, -0.767333984375
561, 450061034, 67.23932647705078, 0.3626604676246643, 2.078599214553833, 20.927736282348633, -173.06614685058594, -138.1699676513672, -0.823486328125, 0.61572265625, -0.74267578125
562, 450077701, -1.988429069519043, -7.336691379547119, 9.964885711669922, -46.84140396118164, -111.16319274902344, 37.07334518432617, -0.8427734375, 0.6328125, -0.716064453125
563, 450094368, 3.9021759033203125, -14.771347045898438, 10.15111255645752, -35.0384635925293, -194.79612731933594, -112.9131088256836, -0.8701171875, 0.61767578125, -0.67578125
564, 450111035, 3.388336181640625, -0.5463824272155762, 17.599651336669922, -54.90169143676758, -396.5517883300781, -160.94540405273438, -0.920654296875, 0.5859375, -0.592529296875
565, 450127702, -7.51513671875, -0.519594669342041, 26.610872268676758, -100.68230438232422, -699.0574951171875, -120.46614837646484, -0.983154296875, 0.559326171875, -0.422119140625
566, 450144369, 3.2473373413085938, -21.905485153198242, 40.776611328125, -121.24818420410156, -1083.278076171875, -241.57147216796875, -1.025146484375, 0.513427734375, -0.146484375
567, 450161036, 80.40209197998047, -67.42989349365234, 54.617000579833984, 62.30985641479492, -1273.5989990234375, -446.0240478515625, -0.9609375, 0.39599609375, 0.203857421875
568, 450177703, 105.96434783935547, -122.01112365722656, -2.2996129989624023, 354.7403869628906, -826.7722778320312, -176.4833984375, -0.81689453125, 0.35791015625, 0.4404296875
569, 450194370, 32.12068557739258, -26.917186737060547, -1.4328181743621826, 312.0110168457031, -426.5610656738281, 236.43983459472656, -0.734375, 0.48095703125, 0.515625
570, 450211037, 86.50623321533203, -22.64072036743164, 50.1814079284668, -622.9337768554688, -719.5379028320312, 211.28558349609375, -0.578125, 0.42236328125, 0.64501953125
571, 450227704, 72.38214111328125, -58.99961853027344, 94.93314361572266, -622.5399780273438, -459.135986328125, -115.88530731201172, -0.4423828125, 0.246337890625, 0.6962890625
572, 450244371, 32.837982177734375, -34.98020935058594, 91.80755615234375, -300.2172546386719, -281.8576354980469, -312.0830383300781, -0.342529296875, 0.1298828125, 0.70703125
573, 450261038, 14.113920211791992, -22.74073600769043, 78.08806610107422, -354.8745422363281, -113.69013214111328, -307.4402160644531, -0.273681640625, 0.0234375, 0.680908203125
574, 450277705, -4.266467571258545, -41.38790512084961, 75.82170104980469, -65.5782470703125, -62.16978454589844, -262.48486328125, -0.223388671875, -0.039794921875, 0.66357421875
575, 450294372, -16.367971420288086, -16.39427375793457, 72.4817886352539, 293.11798095703125, 21.698232650756836, -74.93427276611328, -0.204345703125, 0.013427734375, 0.689453125
576, 450311039, -23.751705169677734, 11.629854202270508, 57.594120025634766, 392.87615966796875, 204.11483764648438, 71.91336059570312, -0.242431640625, 0.10693359375, 0.714599609375
577, 450327706, -28.682706832885742, 18.880117416381836, 39.418087005615234, 441.5199279785156, 456.3692626953125, 42.671329498291016, -0.343505859375, 0.222900390625, 0.711669921875
578, 450344373, -11.836502075195312, 5.3134284019470215, 33.034889221191406, 420.87933349609375, 725.6743774414062, -32.450828552246094, -0.50634765625, 0.329833984375, 0.6591796875
579, 450361040, 11.963825225830078, -10.297662734985352, 37.650367736816406, 292.2691345214844, 884.2713012695312, -52.05415344238281, -0.70068359375, 0.399169921875, 0.52490234375
580, 450377707, 33.40634536743164, -9.19340991973877, 42.2098274230957, 90.57431030273438, 950.1104736328125, -75.05144500732422, -0.87255859375, 0.414306640625, 0.326416015625
581, 450394374, 42.33645248413086, -14.904104232788086, 27.672332763671875, -113.03712463378906, 1008.3798828125, -77.16179656982422, -0.98681640625, 0.3896484375, 0.067626953125
582, 450411041, 44.4157600402832, -24.61650276184082, -4.501883029937744, -218.0598602294922, 1038.3695068359375, 91.07109832763672, -1.0302734375, 0.39697265625, -0.217529296875
583, 450427708, 51.896217346191406, -20.78091049194336, -34.58769607543945, -147.03887939453125, 909.6128540039062, 381.611328125, -0.986328125, 0.491943359375, -0.4794921875
584, 450444375, 84.44193267822266, -12.216418266296387, -37.69989776611328, -116.90422058105469, 655.7236328125, 640.4321899414062, -0.88671875, 0.64990234375, -0.65771484375
585, 450461042, 120.08008575439453, -18.616138458251953, -38.79886245727539, -70.78964233398438, 355.2146911621094, 676.4216918945312, -0.75439453125, 0.821533203125, -0.7392578125
586, 450477709, 121.93692779541016, 17.78888511657715, -50.657562255859375, -128.8455352783203, 149.21534729003906, 290.14581298828125, -0.6640625, 0.91162109375, -0.7626953125
587, 450494376, 121.68267059326172, 5.814112186431885, -28.973350524902344, -370.5799560546875, 161.79957580566406, -132.3699188232422, -0.64404296875, 0.959716796875, -0.7333984375
588, 450511043, 78.63520050048828, 17.719032287597656, -55.537803649902344, -351.21295166015625, 155.96815490722656, -443.413330078125, -0.67578125, 0.951416015625, -0.709228515625
589, 450527710, 27.473026275634766, -24.85868263244629, -23.48383140563965, -144.0384979248047, -73.04049682617188, -447.4465026855469, -0.75048828125, 0.8984375, -0.666259765625
590, 450544377, 65.5071029663086, -53.46320343017578, 34.10862350463867, 819.463623046875, 135.29913330078125, -494.0350646972656, -0.808349609375, 0.6962890625, -0.753173828125
591, 450561044, -29.501178741455078, 64.3082275390625, 53.117408752441406, 114.7823257446289, -47.02314376831055, -367.5614013671875, -0.8154296875, 0.552978515625, -0.78369140625
592, 450577711, 18.587650299072266, 17.374711990356445, 9.299663543701172, -71.20230102539062, -209.2481689453125, 73.53462219238281, -0.848388671875, 0.5537109375, -0.736083984375
593, 450594378, -0.8264389038085938, -29.776901245117188, 7.700429916381836, -108.94326782226562, -265.59039306640625, 15.986631393432617, -0.882080078125, 0.588623046875, -0.673828125
594, 450611045, -2.353261947631836, -8.039936065673828, 18.402122497558594, -126.90887451171875, -484.6888122558594, -145.8087921142578, -0.93798828125, 0.57177734375, -0.56689453125
595, 450627712, -7.911405563354492, 1.550403118133545, 29.434913635253906, -171.1131134033203, -805.1034545898438, -179.77159118652344, -1.0078125, 0.53955078125, -0.36767578125
596, 450644379, 16.783035278320312, -29.33087921142578, 52.09253692626953, -192.33938598632812, -1206.046142578125, -306.72064208984375, -1.0263671875, 0.4716796875, -0.049560546875
597, 450661046, 111.51559448242188, -76.75167083740234, 59.99969482421875, -58.82790756225586, -1033.2972412109375, -437.148681640625, -0.927734375, 0.350341796875, 0.272216796875
598, 450677713, 77.72010803222656, -87.26434326171875, -7.558671951293945, 463.83154296875, -417.782958984375, -315.3229675292969, -0.83447265625, 0.302978515625, 0.400390625
599, 450694380, 25.915952682495117, -30.445884704589844, -19.639328002929688, 123.58271026611328, -557.131591796875, -37.47108840942383, -0.760986328125, 0.3330078125, 0.498779296875
600, 450711047, 102.5898666381836, -55.28797149658203, 64.74506378173828, -405.5770263671875, -713.8150634765625, 75.10698699951172, -0.6044921875, 0.27294921875, 0.622314453125
601, 450727714, 64.88945007324219, -58.42524337768555, 84.28964233398438, -322.8306579589844, -561.9564208984375, -93.13298034667969, -0.4609375, 0.171630859375, 0.681396484375
602, 450744381, 39.48653793334961, -31.21977424621582, 93.02542114257812, -285.98406982421875, -438.6287841796875, -240.3028106689453, -0.315673828125, 0.086669921875, 0.7080078125
603, 450761048, 21.51095962524414, -28.187335968017578, 82.21160888671875, -485.2572326660156, -146.373046875, -247.69027709960938, -0.23193359375, -0.04296875, 0.672119140625
604, 450777715, -4.942017078399658, -49.241966247558594, 72.71479034423828, -173.93002319335938, -96.93031311035156, -264.48065185546875, -0.170166015625, -0.1240234375, 0.63671875
605, 450794382, -17.520891189575195, -23.612171173095703, 73.37117004394531, 161.3331756591797, -38.24106979370117, -57.418983459472656, -0.133544921875, -0.101806640625, 0.655029296875
606, 450811049, -28.435317993164062, -4.296483993530273, 63.22197723388672, 295.2287902832031, 112.43152618408203, 175.18482971191406, -0.16650390625, -0.036865234375, 0.6875
607, 450827716, -29.013362884521484, 14.119352340698242, 46.20140075683594, 430.4162292480469, 384.7293395996094, 229.5894012451172, -0.268798828125, 0.076171875, 0.714599609375
608, 450844383, -11.847702026367188, 5.909366607666016, 33.939308166503906, 489.9775085449219, 678.4063110351562, 148.37396240234375, -0.439697265625, 0.216552734375, 0.6904296875
609, 450861050, 16.93299674987793, -15.17337703704834, 36.10584259033203, 409.892333984375, 885.1822509765625, 72.4364242553711, -0.646728515625, 0.334716796875, 0.583740234375
610, 450877717, 37.763668060302734, -27.23834800720215, 40.65895462036133, 267.1395568847656, 991.7594604492188, 68.39837646484375, -0.841552734375, 0.41162109375, 0.3837890625
611, 450894384, 43.75677490234375, -27.17037582397461, 37.225128173828125, 62.74140167236328, 1031.4990234375, 84.22282409667969, -0.97900390625, 0.4482421875, 0.124267578125
612, 450911051, 52.04840087890625, -29.094818115234375, 12.588141441345215, -88.93783569335938, 1077.273681640625, 115.95024871826172, -1.032470703125, 0.47216796875, -0.169921875
613, 450927718, 53.595916748046875, -28.00406265258789, -26.494796752929688, -83.77633666992188, 1018.375732421875, 310.05633544921875, -0.98974609375, 0.546875, -0.45947265625
614, 450944385, 73.97513580322266, -16.92392349243164, -48.741859436035156, 41.9559211730957, 779.1304321289062, 519.7855834960938, -0.872802734375, 0.660888671875, -0.673583984375
615, 450961052, 104.77445220947266, -11.280016899108887, -42.55305480957031, -106.7412109375, 431.11773681640625, 663.1600341796875, -0.73046875, 0.81005859375, -0.775390625
616, 450977719, 134.08261108398438, -23.078493118286133, -48.423828125, -111.73109436035156, 194.44459533691406, 534.6415405273438, -0.607421875, 0.931884765625, -0.797119140625
617, 450994386, 123.77809143066406, 18.66209602355957, -37.98124313354492, -326.8639221191406, 72.54847717285156, 174.23655700683594, -0.544677734375, 1.014892578125, -0.766845703125
618, 451011053, 106.37657165527344, 18.383203506469727, -30.620044708251953, -366.48046875, 196.65615844726562, -229.14073181152344, -0.541015625, 1.062744140625, -0.715576171875
619, 451027720, 98.00749969482422, -14.993579864501953, -18.692773818969727, 147.91397094726562, 0.5968822836875916, -574.5178833007812, -0.619140625, 1.004638671875, -0.71142578125
620, 451044387, -5.522550582885742, 14.123140335083008, 61.5037841796875, 747.2549438476562, -138.01296997070312, -565.1239624023438, -0.716796875, 0.7587890625, -0.804443359375
621, 451061054, 49.13779830932617, 7.530773639678955, 20.25229263305664, 65.9605484008789, -206.28106689453125, -323.006591796875, -0.78759765625, 0.64453125, -0.778564453125
622, 451077721, 11.589218139648438, 3.7805216312408447, 6.337273120880127, -57.68791580200195, -157.40785217285156, -8.243650436401367, -0.8212890625, 0.640380859375, -0.73828125
623, 451094388, 5.977710247039795, -20.081880569458008, 7.883142471313477, -59.073829650878906, -203.77273559570312, -78.32205200195312, -0.852783203125, 0.64013671875, -0.692626953125
624, 451111055, -0.7060208320617676, -3.37109637260437, 17.010587692260742, -78.29559326171875, -380.4391784667969, -141.2761993408203, -0.901123046875, 0.61767578125, -0.610595703125
625, 451127722, -5.027095317840576, 2.5976104736328125, 25.223827362060547, -124.78844451904297, -658.1331176757812, -111.46612548828125, -0.972412109375, 0.59765625, -0.45263671875
626, 451144389, -2.106440544128418, -8.978636741638184, 35.107303619384766, -184.83441162109375, -982.1538696289062, -197.48619079589844, -1.017822265625, 0.559814453125, -0.196533203125
627, 451161056, 66.64058685302734, -57.87556838989258, 67.55318450927734, -166.73562622070312, -1270.3790283203125, -365.60980224609375, -0.97900390625, 0.458251953125, 0.14794921875
628, 451177723, 110.32303619384766, -92.86312103271484, 1.8167791366577148, 21.429784774780273, -880.7744750976562, -315.2333068847656, -0.85986328125, 0.3544921875, 0.3818359375
